"","period","power"
"1",20.0347826086957,28.6743225557913
"2",20.144262295082,31.8101016867441
"3",20.2549450549451,35.0995398789396
"4",20.3668508287293,38.5354660422964
"5",20.48,42.1096383499253
"6",20.5944134078212,45.8127688477088
"7",20.7101123595506,49.6345558328263
"8",20.8271186440678,53.5637238812363
"9",20.9454545454545,57.5880713424251
"10",21.0651428571429,61.6945250588974
"11",21.1862068965517,65.8692020084355
"12",21.3086705202312,70.0974775096264
"13",21.4325581395349,74.3640595760373
"14",21.5578947368421,78.6530689522171
"15",21.6847058823529,82.9481243158634
"16",21.8130177514793,87.2324320854735
"17",21.9428571428571,91.488880231997
"18",22.074251497006,95.7001354567931
"19",22.2072289156627,99.8487430669202
"20",22.3418181818182,103.917228852718
"21",22.4780487804878,107.888202252055
"22",22.6159509202454,111.744460070693
"23",22.7555555555556,115.469090019126
"24",22.8968944099379,119.045573323063
"25",23.04,122.457885667568
"26",23.1849056603774,125.690595743608
"27",23.3316455696202,128.728960680488
"28",23.4802547770701,131.559017668169
"29",23.6307692307692,134.167671099633
"30",23.7832258064516,136.542774595086
"31",23.9376623376623,138.67320730663
"32",24.0941176470588,140.54894394374
"33",24.2526315789474,142.161118006167
"34",24.4132450331126,143.502077761326
"35",24.576,144.565434557426
"36",24.7409395973154,145.346103121094
"37",24.9081081081081,145.840333548517
"38",25.0775510204082,146.045734761791
"39",25.2493150684931,145.961289266505
"40",25.4234482758621,145.587359112248
"41",25.6,144.92568302406
"42",25.779020979021,143.979364739272
"43",25.9605633802817,142.75285265026
"44",26.1446808510638,141.251910918637
"45",26.3314285714286,139.483582290032
"46",26.5208633093525,137.456142900017
"47",26.7130434782609,135.179049420776
"48",26.9080291970803,132.662878953974
"49",27.1058823529412,129.919262127742
"50",27.3066666666667,126.96080990421
"51",27.510447761194,123.801034648243
"52",27.7172932330827,120.454266047617
"53",27.9272727272727,116.935562509493
"54",28.1404580152672,113.260618687496
"55",28.3569230769231,109.445669817664
"56",28.5767441860465,105.507393559985
"57",28.8,101.462810054934
"58",29.0267716535433,97.3291809113611
"59",29.2571428571429,93.1239078432732
"60",29.4912,88.8644316684697
"61",29.7290322580645,84.5681323717732
"62",29.9707317073171,80.2522309198652
