period,power
20.0347826086957,28.6743225557913
20.144262295082,31.8101016867441
20.2549450549451,35.0995398789396
20.3668508287293,38.5354660422964
20.48,42.1096383499253
20.5944134078212,45.8127688477088
20.7101123595506,49.6345558328263
20.8271186440678,53.5637238812363
20.9454545454545,57.5880713424251
21.0651428571429,61.6945250588974
21.1862068965517,65.8692020084355
21.3086705202312,70.0974775096264
21.4325581395349,74.3640595760373
21.5578947368421,78.6530689522171
21.6847058823529,82.9481243158634
21.8130177514793,87.2324320854736
21.9428571428571,91.488880231997
22.074251497006,95.7001354567931
22.2072289156627,99.8487430669202
22.3418181818182,103.917228852718
22.4780487804878,107.888202252055
22.6159509202454,111.744460070693
22.7555555555556,115.469090019126
22.8968944099379,119.045573323063
23.04,122.457885667568
23.1849056603774,125.690595743608
23.3316455696203,128.728960680488
23.4802547770701,131.559017668169
23.6307692307692,134.167671099633
23.7832258064516,136.542774595086
23.9376623376623,138.67320730663
24.0941176470588,140.54894394374
24.2526315789474,142.161118006167
24.4132450331126,143.502077761326
24.576,144.565434557426
24.7409395973154,145.346103121094
24.9081081081081,145.840333548517
25.0775510204082,146.045734761791
25.2493150684932,145.961289266505
25.4234482758621,145.587359112248
25.6,144.92568302406
25.779020979021,143.979364739272
25.9605633802817,142.75285265026
26.1446808510638,141.251910918637
26.3314285714286,139.483582290032
26.5208633093525,137.456142900017
26.7130434782609,135.179049420776
26.9080291970803,132.662878953974
27.1058823529412,129.919262127742
27.3066666666667,126.96080990421
27.510447761194,123.801034648243
27.7172932330827,120.454266047617
27.9272727272727,116.935562509493
28.1404580152672,113.260618687496
28.3569230769231,109.445669817664
28.5767441860465,105.507393559985
28.8,101.462810054934
29.0267716535433,97.3291809113611
29.2571428571429,93.1239078432732
29.4912,88.8644316684697
29.7290322580645,84.5681323717733
29.9707317073171,80.2522309198652
