period,power
20,28.1711093583544
20.1117318435754,33.3945710498624
20.2247191011236,39.1095160386326
20.3389830508475,45.3057110174813
20.4545454545455,51.9679843353908
20.5714285714286,59.0774944956996
20.6896551724138,66.6132444451369
20.8092485549133,74.5536504175475
20.9302325581395,82.8779405840248
21.0526315789474,91.5671532335478
21.1764705882353,100.604530804693
21.301775147929,109.975164320546
21.4285714285714,119.664827478515
21.5568862275449,129.658041743209
21.6867469879518,139.935521573676
21.8181818181818,150.471249408179
21.9512195121951,161.229510218746
22.0858895705521,172.162263400552
22.2222222222222,183.207235816748
22.360248447205,194.287078070686
22.5,205.309836095698
22.6415094339623,216.170858522104
22.7848101265823,226.756101194229
22.9299363057325,236.946624368846
23.0769230769231,246.623929619519
23.2258064516129,255.675675075942
23.3766233766234,264.001255762102
23.5294117647059,271.516746752041
23.6842105263158,278.158775647538
23.841059602649,283.887003138853
24,288.685026691557
24.1610738255034,292.559663289851
24.3243243243243,295.5386974762
24.4897959183673,297.667291771926
24.6575342465754,299.003344934837
24.8275862068966,299.612149971147
25,299.560749509114
25.1748251748252,298.912410402766
25.3521126760563,297.721639030796
25.531914893617,296.030128985217
25.7142857142857,293.863970058601
25.8992805755396,291.232351888749
26.0869565217391,288.127873329548
26.2773722627737,284.528431335546
26.4705882352941,280.400526221774
26.6666666666667,275.703699078568
26.865671641791,270.395724087691
27.0676691729323,264.438120347292
27.2727272727273,257.801526028623
27.4809160305344,250.470490090503
27.6923076923077,242.447280082807
27.9069767441861,233.754376298392
28.125,224.435421343146
28.3464566929134,214.5545183838
28.5714285714286,204.19391616642
28.8,193.450274099877
29.0322580645161,182.429849609808
29.2682926829268,171.243071351566
29.5081967213115,159.999034294674
29.7520661157025,148.800460245916
30,137.739604674593
